Flash State,Timestamp (seconds)
OFF,2082.379096400
ON,2082.529216200
OFF,2082.629325100
ON,2082.779542700
OFF,2082.879664700
ON,2083.029783900
OFF,2083.129887800
ON,2084.281054800
OFF,2084.381160600
ON,2084.531279600
OFF,2084.631381400
ON,2084.781625000
OFF,2084.881690600
ON,2085.031829900
OFF,2085.131951800
ON,2085.282072800
OFF,2085.382186200
ON,2086.533324500
OFF,2086.633479600
ON,2086.783682600
OFF,2086.884096900
ON,2087.034041200
OFF,2087.134061100
ON,2087.284098100
OFF,2087.384191600
ON,2087.534338100
OFF,2087.634489600
ON,2088.785638600
OFF,2088.885737400
ON,2089.035957400
OFF,2089.136054400
ON,2089.286190500
OFF,2089.386372000
ON,2089.536421700
OFF,2089.636539700
ON,2089.786653400
OFF,2089.886877200
ON,2091.038038200
OFF,2091.138188400
ON,2091.288250200
OFF,2091.388346300
ON,2091.538448700
OFF,2091.638555500
